memoryName,gen,latency,readUncached,write,price
Samsung M393A2K43BB1-CPB 16GB,DDR4,32,11800,13300,
Crucial Technology CT8G4DFRA32A.M4FF 8GB,DDR4,46,20600,13200,
Kingston HP32D4U2S8MR-8 8GB,DDR4,35,19100,13200,
G Skill Intl F4-2133C15-8GFXR 8GB,DDR4,22,18500,13200,
Essencore Limited IMA41GU6MFR8N-CF0 8GB,DDR4,22,18400,13200,
Corsair CM4B8G4J2400A16K2-ON 8GB,DDR4,26,18300,13200,
Kingston KF3200C16D4/32GX 32GB,DDR4,30,18300,13200,
Corsair CMK4GX4M1A2400C14 4GB,DDR4,30,18200,13200,26.99
Crucial Technology BLS4G4D240FSC.8FARG 4GB,DDR4,27,18000,13200,26.99
G Skill Intl F4-2666C15-8GVS 8GB,DDR4,28,18000,13200,
Crucial Technology BLS8G4D240FSB.16FBD 8GB,DDR4,31,17900,13200,
G Skill Intl F4-2400C15-8GFXR 8GB,DDR4,27,17800,13200,
EVGA 8GX-D4-3200-MR 8GB,DDR4,29,17800,13200,
Apacer Technology 78.CAGP7.C7Z0B 8GB,DDR4,21,17700,13200,
Corsair CM4B8G7L2666A16K2-O 8GB,DDR4,26,17700,13200,
Corsair CMR16GX4M2C3200C16 8GB,DDR4,28,17700,13200,275.36
Corsair CMV8GX4M1A2666C18 8GB,DDR4,29,17700,13200,49
DSL Memory CIR-W4SUSS2408G 8GB,DDR4,22,17600,13200,
Kingston 9965669-017.A00G 16GB,DDR4,23,17600,13200,
Kingston 99U5702-020.A00G 8GB,DDR4,23,17600,13200,
Corsair CMG32GX4M2E3200C16 16GB,DDR4,29,17600,13200,209
"PNY Technologies, Inc. 8GBF2X04JEEE36-12-K 8GB",DDR4,31,17600,13200,83.95
Kingston KHX2666C13D4/8GX 8GB,DDR4,31,17600,13200,
G Skill Intl F4-3200C16-8GVR 8GB,DDR4,22,17500,13200,
Gloway International (HK) STK2400CL17SNB16GB 16GB,DDR4,23,17500,13200,
Kingston KHX2400C14S4/4G 4GB,DDR4,28,17400,13200,
G Skill Intl F4-2400C17-4GIS 4GB,DDR4,22,17300,13200,
Micron Technology 16GB 2133MHz DIMM 16GB,DDR4,23,17300,13200,
Kingston 99U5702-089.A00G 8GB,DDR4,30,17200,13200,
Corsair CMD16GX4M2A2666C15 8GB,DDR4,27,17100,13200,115.99
Crucial Technology CT8G4DFS824A.M8FB 8GB,DDR4,27,17100,13200,
Crucial Technology BLS8G4D26BFSB.16FBD2 8GB,DDR4,30,17100,13200,130.98
G Skill Intl F4-3200C16-4GVK 4GB,DDR4,30,17100,13200,
Corsair CMSX32GX4M1A2666C18 32GB,DDR4,38,17100,13200,
Kingmax Semiconductor GLLF62F-C6---------- 4GB,DDR4,23,17000,13200,
Crucial Technology BL16G32C16U4BL.M8FB1 16GB,DDR4,30,16900,13200,
Smart Modular SF4641G8CKHI6DFSEG 8GB,DDR4,32,16900,13200,
Gold Key Technology Co Ltd GKE800SO102408-2666A 8GB,DDR4,34,16900,13200,
Kingston KHX2800C14D4/4GX 4GB,DDR4,30,16800,13200,
Avexir Technologies Corporation DDR4-3000 CL16 4GB 4GB,DDR4,23,16700,13200,
Kingston KHX2400C12D4/16GX 16GB,DDR4,29,16700,13200,
Corsair CMW32GX4M2A2666C16 16GB,DDR4,30,16700,13200,219
Apacer Technology D12.2356WS.001 8GB,DDR4,30,16700,13200,
Corsair CM4B8G2J2666A15D 8GB,DDR4,32,16700,13200,
Kingston KHX3200C20S4/8G 8GB,DDR4,33,16700,13200,
Samsung M378A2K43DB1-CVF 16GB,DDR4,30,16600,13200,
Hoodisk Electronics Co Ltd GKE160SO102408-2400 16GB,DDR4,27,16400,13200,
Crucial Technology CT16G4DFD8266.C16FN 16GB,DDR4,31,16400,13200,
Corsair CM4X16GE2666C18S4 16GB,DDR4,32,16400,13200,
Silicon Power Computer & Communications SP016GBSFU266F02 16GB,DDR4,34,16300,13200,
Corsair CM4X8GF2666C18S2 8GB,DDR4,31,16200,13200,
Crucial Technology CT16G4DFRA266.C8FB 16GB,DDR4,35,16200,13200,63.99
Crucial Technology CT4G4DFS824A.C8FBD1 4GB,DDR4,29,16100,13200,38.33
Apacer Technology 76.C102G.D170B 8GB,DDR4,31,16100,13200,
Team Group Inc. TEAMGROUP-SD4-3200 16GB,DDR4,46,16000,13200,
Samsung M474A2K43BB1-CRC 16GB,DDR4,34,15900,13200,159.44
Essencore Limited KD4AGS88C-26N1900 16GB,DDR4,36,15800,13200,
G Skill Intl F4-2800C18-16GRS 16GB,DDR4,36,15700,13200,
Samsung 9905599-020.A00G 16GB,DDR4,26,15600,13200,
G Skill Intl F4-3200C14-8GTZSW 8GB,DDR4,32,15600,13200,
Corsair CMD64GX4M4C3200C16 16GB,DDR4,35,15500,13200,429.99
Crucial Technology CT16G4SFRA266.M8FB 16GB,DDR4,31,15200,13200,
Corsair CMR64GX4M4K3600C18 16GB,DDR4,29,14000,13200,
A-DATA Technology AD4S3200316G22-BHYD 16GB,DDR4,66,13900,13200,
Corsair CMK16GX4M4C3000C16 4GB,DDR4,29,12300,13200,96.99
Corsair CMD64GX4M8X3800C19 8GB,DDR4,31,11600,13200,
G Skill Intl F4-3866C18-8GTZ 8GB,DDR4,29,20200,13100,
Hewlett-Packard 7EH55AA# 8GB,DDR4,31,18400,13100,
Mushkin MR[A/B]4U266GHHF16G 16GB,DDR4,23,18000,13100,
G Skill Intl F4-3000C15-16GTZ 16GB,DDR4,30,17900,13100,
Golden Empire CL14-16-16 D4-3000 4GB,DDR4,21,17700,13100,
Corsair CMD32GX4M4A2400C12 8GB,DDR4,22,17700,13100,259.99
Hoodisk Electronics Co Ltd GKE400UD51208-2400AH 4GB,DDR4,22,17700,13100,
Kingston 99U5702-025.A00G 8GB,DDR4,23,17700,13100,
Kingston 9905625-139.A00G 16GB,DDR4,23,17500,13100,
Corsair CM4B8G1J2800K14K 8GB,DDR4,27,17400,13100,
Crucial Technology BLS16G4D30AESC.M16FE 16GB,DDR4,28,17400,13100,96.04
Apacer Technology 78.C1GS7.DFW0C 8GB,DDR4,27,17300,13100,
Corsair CMD32GX4M2A2666C15 16GB,DDR4,28,17300,13100,440.19
Corsair CMW64GX4M8X3600C18 8GB,DDR4,21,17200,13100,619.99
G Skill Intl F4-2133C15-16GFX 16GB,DDR4,23,17200,13100,
Micron Technology 18ASF1G72AZ-2G1A1 8GB,DDR4,23,17200,13100,
Crucial Technology BLS16G4D30BESB.16FD 16GB,DDR4,50,17200,13100,89.99
Micron Technology 4ATS1G64HZ-2G3B1 8GB,DDR4,28,17100,13100,
Kingston KHX2666C15D4/4G 4GB,DDR4,31,17100,13100,
Kingston KHX2666C15D4/8G 8GB,DDR4,31,17100,13100,
Corsair CMU32GX4M4C3000C15 8GB,DDR4,33,17100,13100,377.16
G Skill Intl F4-3000C16-8GVRB 8GB,DDR4,30,17000,13100,
Corsair CMT32GX4M2C3200C14 16GB,DDR4,23,16900,13100,
A-DATA Technology DDR4 3000 2OZ 8GB,DDR4,31,16900,13100,
Wilk Elektronik S.A. IRH2666D464L19S/8G 8GB,DDR4,31,16900,13100,
Corsair CMK32GX4M4B3000C15 8GB,DDR4,32,16900,13100,194.99
Patriot Memory (PDP Systems) 3000 C16 Series 4GB,DDR4,32,16900,13100,
G Skill Intl F4-3000C16-16GVRB 16GB,DDR4,32,16800,13100,
G Skill Intl F4-2666C19-32GNT 32GB,DDR4,31,16700,13100,
Team Group Inc. DDR4 3000 4GB,DDR4,32,16700,13100,
G Skill Intl F4-2666C18-8GRS 8GB,DDR4,30,16600,13100,
Corsair CMD16GX4M4B3300C16 4GB,DDR4,23,16500,13100,270.78
Corsair CMSX16GX4M2A3000C16 8GB,DDR4,27,16500,13100,129.99
Crucial Technology CT8G4SFD824A.M16FB 8GB,DDR4,28,16500,13100,
Crucial Technology BL4G24C16U4B.8FB 4GB,DDR4,29,16500,13100,
Kingston KHX2400C14S4/8G 8GB,DDR4,31,16500,13100,
Crucial Technology BLE8G4D26AFEA.16FBD 8GB,DDR4,34,16500,13100,
Crucial Technology CT8G4DFD824A.M16FF 8GB,DDR4,24,16300,13100,
Crucial Technology CT8G4SFS832A.M8FRS 8GB,DDR4,54,16300,13100,
A-DATA Technology AO1E34RCSV1-BF1S 16GB,DDR4,58,16300,13100,
Crucial Technology CT8G4SFD824A.C16FE 8GB,DDR4,24,16200,13100,
Smart Modular SF464128CK8I6GKSEG 4GB,DDR4,33,16200,13100,
Micron Technology 8ATF1G64AZ-2G6H1 8GB,DDR4,34,16200,13100,
"PNY Technologies, Inc. 16GU1X16LIII43-12-K 16GB",DDR4,35,16200,13100,
Crucial Technology CT8G4SFRA32A.C8FE 8GB,DDR4,29,16100,13100,
Crucial Technology CT8G4SFRA266.M8FRS 8GB,DDR4,34,16100,13100,
Crucial Technology CT8G4SFS824A.C8FP 8GB,DDR4,31,16000,13100,
Teclast TLD416G26A30 16GB,DDR4,36,15900,13100,
Crucial Technology BLT16G4D26BFT4.C16FD 16GB,DDR4,38,15900,13100,
Crucial Technology BL8G32C16S4B.8FE 8GB,DDR4,40,15900,13100,
Corsair CMD16GX4M4B3000C14 4GB,DDR4,25,15800,13100,452.44
SK Hynix HMA82GU6DJR8N-XN 16GB,DDR4,32,15700,13100,
Crucial Technology CT8G4DFS824A.M8FR 8GB,DDR4,32,15600,13100,
Corsair CMSX16GX4M1A2666C18 16GB,DDR4,34,15600,13100,73.99
Corsair CMSX32GX4M2A2666C18 16GB,DDR4,37,15200,13100,139.99
Kingston CBD24D4S7S8ME-8 8GB,DDR4,24,15100,13100,
"PNY Technologies, Inc. 16GU2X08LIII43-12-K 16GB",DDR4,42,15100,13100,
Samsung M471A1K43BB1-CTD 8GB,DDR4,34,14900,13100,
Corsair CM4X16GE2666Z16K4 16GB,DDR4,39,14800,13100,
Corsair CMT128GX4M4C3200C16 32GB,DDR4,53,13500,13100,
Wilk Elektronik S.A. IRX3200D464L16A/16G 16GB,DDR4,37,20500,13000,
Kingston LV32D4U2S8HD-8X 8GB,DDR4,38,19700,13000,
SanMax Technologies Inc. SMD4-U8G46ME-32AA 8GB,DDR4,30,18400,13000,
G Skill Intl F4-2800C15-8GTZB 8GB,DDR4,28,18000,13000,
G Skill Intl F4-2400C17-8GSXW 8GB,DDR4,22,17800,13000,
Corsair CMU16GX4M2D3200C16 8GB,DDR4,22,17600,13000,
Crucial Technology BLS16G4D240FSB.16FAD 16GB,DDR4,30,17600,13000,65.99
SanMax Technologies Inc. SMD4-U8G48MB-24RX 8GB,DDR4,29,17500,13000,
Avexir Technologies Corporation DDR4-2666 CL15 8GB 8GB,DDR4,22,17400,13000,
Crucial Technology CT16G4DFD8266.M16FJ 16GB,DDR4,28,17400,13000,
Crucial Technology BLE4G4D32AEEA.K8FD 4GB,DDR4,23,17300,13000,107.83
Crucial Technology BLS4G4D26BFSE.8FBD2 4GB,DDR4,27,17300,13000,
G Skill Intl F4-3000C16-16GISB 16GB,DDR4,30,17300,13000,
InnoDisk Corporation M4SI-8GS1NC0K-C 8GB,DDR4,22,17200,13000,
Corsair CM4X8GE2400C14K4 8GB,DDR4,23,17200,13000,
Shanghai Kuxin Microelectronics Ltd NMUD480E82-2400E 8GB,DDR4,23,17200,13000,
Crucial Technology CT16G4DFD824A.M16FH 16GB,DDR4,25,17200,13000,
G Skill Intl F4-2666C19-8GVR 8GB,DDR4,29,17200,13000,
Corsair CMK16GX4M1B3000C15 16GB,DDR4,29,17100,13000,81.99
Crucial Technology BL16G26C16U4R.16FE 16GB,DDR4,29,17100,13000,
Corsair CM4X8GD3000C16K4D 8GB,DDR4,30,17100,13000,
G Skill Intl F4-3200C16-4GTZB 4GB,DDR4,30,17100,13000,
G Skill Intl F4-3333C16-8GTZKW 8GB,DDR4,22,17000,13000,
Corsair CMW16GX4M2A2666C16 8GB,DDR4,30,16800,13000,118.98
Kingston 9905711-038.A00G 8GB,DDR4,32,16800,13000,
Kingston KHX2666C16/8G 8GB,DDR4,30,16700,13000,
Transcend Information TS512MLH64V4H 4GB,DDR4,23,16600,13000,
G Skill Intl F4-2400C15-16GFT 16GB,DDR4,34,16400,13000,
Corsair CMK64GX4M4A2666C16 16GB,DDR4,35,16400,13000,399.99
Corsair CMK64GX4M2A2400C16 32GB,DDR4,26,16200,13000,463.98
Crucial Technology BL8G26C16U4W.8FD 8GB,DDR4,29,16200,13000,
Corsair CMWX8GD3000C16W4D 8GB,DDR4,31,16200,13000,
Kingston KF2666C16D4/8G 8GB,DDR4,32,16200,13000,
Mushkin MB[A/B]4U240FFFF16G 16GB,DDR4,30,16100,13000,239.99
Samsung M471A1K43DB1-CWE 8GB,DDR4,34,16100,13000,
Super Talent F24UB16GV 16GB,DDR4,24,16000,13000,
SK Hynix HMA81GU6DJR8N-WM 8GB,DDR4,29,15700,13000,
Team Group Inc. TEAMGROUP-SD4-2666 16GB,DDR4,34,15700,13000,
SK Hynix HMAA4GS6AJR8N-XN 32GB,DDR4,42,15700,13000,
Micron Technology 9ASF51272AZ-2G3B1 4GB,DDR4,29,15400,13000,
SK Hynix HMA82GS6DJR8N-WM 16GB,DDR4,43,15000,13000,
Crucial Technology CT16G4SFD8266.C16FE 16GB,DDR4,37,14900,13000,
Gold Key Technology Co Ltd NMUD416F82-3200D 16GB,DDR4,25,14500,13000,
Chun Well Technology Holding Limited D4U0832161B 8GB,DDR4,33,19400,12900,
AMD R948G3206U2S 8GB,DDR4,36,18500,12900,
Corsair CM4B8G1J2400A16K2-ON 8GB,DDR4,26,18300,12900,
Apacer Technology GD2.1831WS.001 16GB,DDR4,35,18100,12900,
Kingston 9905665-021.A00G 4GB,DDR4,21,18000,12900,
Crucial Technology BL8G30C15U4R.8FE 8GB,DDR4,32,17900,12900,
Silicon Power Computer & Communications SP016GXLZU320BSA 16GB,DDR4,40,17900,12900,
Apacer Technology 78.CAGNT.4050B 8GB,DDR4,22,17700,12900,
Crucial Technology BLS4G4D240FSB.M8FBD 4GB,DDR4,22,17600,12900,
Corsair CMK16GX4M2D2400C14 8GB,DDR4,23,17600,12900,
Corsair CMSX8GX4M2A2666C18 4GB,DDR4,30,17600,12900,134.83
Corsair CM4B16G1J2400A16K2-O 16GB,DDR4,30,17600,12900,
Gloway International Co. Ltd. STK4U2400D17082C 8GB,DDR4,22,17500,12900,
Kingston 9905670-012.A00G 8GB,DDR4,22,17500,12900,
Kingston 9905678-058.A00G 4GB,DDR4,22,17500,12900,
Corsair CMT16GX4M2K4266C19 8GB,DDR4,23,17500,12900,
G Skill Intl F4-3000C16-16GSXWB 16GB,DDR4,30,17500,12900,
Teikon TMA41GU6AFR8N-TFSC 8GB,DDR4,30,17500,12900,
Jinyu 16GB,DDR4,21,17300,12900,
SK Hynix HMA81GU6DJR8N-XN 8GB,DDR4,31,17300,12900,
G Skill Intl F4-3333C16-16GTZKW 16GB,DDR4,23,17200,12900,
G Skill Intl F4-2800C16-8GVR 8GB,DDR4,28,17100,12900,
Corsair CMK16GX4M2C3000C16 8GB,DDR4,29,17100,12900,200.99
Crucial Technology BL8G26C16U4B.8FE 8GB,DDR4,31,17100,12900,
EXCELERAM EKBLACK4163016AD 8GB,DDR4,31,17100,12900,
Avexir Technologies Corporation DDR4-2666 CL17 4GB 4GB,DDR4,23,17000,12900,
Samsung M391A2K43BB1-CRC 16GB,DDR4,24,17000,12900,
Golden Empire CL16-18-18 D4-3000 16GB,DDR4,30,16900,12900,
Micron Technology 8ATF1G64AZ-3G2R1 8GB,DDR4,32,16900,12900,
Chun Well Technology Holding Limited D4U0826190B 8GB,DDR4,29,16700,12900,
Panram International Corporation W4N2400PS-8G 8GB,DDR4,23,16600,12900,
Crucial Technology BLT4G4D26AFTA.8FBD 4GB,DDR4,23,16500,12900,
"PNY Technologies, Inc. 8GBU1X08JGGG39-12-K 8GB",DDR4,30,16400,12900,
Kingston 9905700-017.A00G 8GB,DDR4,28,16300,12900,
Crucial Technology BL8G26C16S4B.8FD 8GB,DDR4,31,16300,12900,
Corsair CM4X16GE2133C13K8 16GB,DDR4,28,16100,12900,
SK Hynix HMAA2GS6CJR8N-XN 16GB,DDR4,55,16000,12900,
Crucial Technology CT16G4SFD824A.M16FA 16GB,DDR4,25,15900,12900,81.77
Corsair CMU64GX4M4D3000C16 16GB,DDR4,45,15600,12900,829.99
Avexir Technologies Corporation DDR4-3200 C16 8GB 8GB,DDR4,30,15500,12900,
Crucial Technology CT32G4DFD8266.M16FB 32GB,DDR4,33,15300,12900,
Corsair CMU64GX4M4C3200C16 16GB,DDR4,37,15100,12900,583.44
Corsair CMK64GX4M4E3200C16 16GB,DDR4,38,14800,12900,623.98
Corsair CMW128GX4M8C3200C16 16GB,DDR4,32,14600,12900,819.99
Corsair CMU64GX4M4A2666C16 16GB,DDR4,37,14400,12900,699.99
Kingston 9905744-024.A00G 16GB,DDR4,38,14400,12900,
Corsair CMK192GX4M12P3200C16 16GB,DDR4,29,14200,12900,
PUSKILL PJ8TFK1GM8 8GB,DDR4,34,13100,12900,
SK Hynix HMA81GS6CJRJR-VK 8GB,DDR4,26,19200,12800,
Hewlett-Packard 7EH68AA# 16GB,DDR4,28,18500,12800,
Panram International Corporation PUD42400C154G4NJK 4GB,DDR4,21,18400,12800,
Corsair CMU32GX4M4C3000C16 8GB,DDR4,22,18400,12800,
Samsung V-GeN D4S8GL26A8TL5 8GB,DDR4,22,18000,12800,
Kingston 9965639-002.A01G 8GB,DDR4,37,17900,12800,
Avant Technology W641GU67J5213N8 8GB,DDR4,23,17800,12800,
G Skill Intl F4-3600C19-16GSXW 16GB,DDR4,23,17800,12800,
Kingston 8ATF1G64AZ-2G1B1 8GB,DDR4,27,17700,12800,
Panram International Corporation L421008G4C1528K34O8A 8GB,DDR4,22,17500,12800,
Golden Empire CL19-25-25 D4-4000 4GB,DDR4,23,17500,12800,
Transcend Information TS1GLH64V4B 8GB,DDR4,22,17400,12800,
Wilk Elektronik S.A. GR2400D464L17S/4G 4GB,DDR4,22,17400,12800,
Corsair CMK8GX4M2D2666C16 4GB,DDR4,23,17400,12800,119.99
Mushkin MR[A/B]4U266GHHF8G 8GB,DDR4,29,17400,12800,281.39
GIGA - BYTE Technology Co Ltd GR26C16S8K2HU416 8GB,DDR4,36,17400,12800,
EVGA 16G-D4-2666-MR 4GB,DDR4,23,17300,12800,
Corsair CMK16GX4M2A2800C16 8GB,DDR4,31,17300,12800,122.99
Kingston X6TCK6-MIE 32GB,DDR4,34,17200,12800,
Gloway International Co. Ltd. TYA4U2400D17081C 8GB,DDR4,24,17100,12800,
Kingston KMKYF9-HYA 8GB,DDR4,23,16900,12800,
Apacer Technology 78.C1GMS.C7Z0C 8GB,DDR4,24,16900,12800,
G Skill Intl F4-3733C17-16GTZSW 16GB,DDR4,27,16900,12800,
Crucial Technology BLS4G4D240FSB.M8FADG 4GB,DDR4,29,16900,12800,
Micron Technology 18ASF2G72AZ-2G6D1 16GB,DDR4,25,16800,12800,
Corsair CMK16GX4M2A2666C16 8GB,DDR4,31,16800,12800,69.99
Avant Technology J641GU49J2320NE 8GB,DDR4,29,16700,12800,
Crucial Technology CT4G4SFS824A.C8FBR2 4GB,DDR4,23,16600,12800,
G Skill Intl F4-2800C14-16GVK 16GB,DDR4,30,16600,12800,
Corsair CMK32GX4M2A2666C16 16GB,DDR4,32,16600,12800,199
G Skill Intl F4-2666C19-16GIS 16GB,DDR4,34,16600,12800,
G Skill Intl F4-2666C19-8GIS 8GB,DDR4,30,16500,12800,
Ramaxel Technology RMSA3320MJ78HAF-3200 8GB,DDR4,30,16500,12800,
Apacer Technology 78.C1GS7.AUW0B 8GB,DDR4,29,16400,12800,
Corsair CMK16GX4M2Z2666C16 8GB,DDR4,31,16400,12800,99
Crucial Technology BLS8G4S240FSD.16FBD2 8GB,DDR4,31,16400,12800,
Kingston KP6FH5-MIE 32GB,DDR4,58,16400,12800,
Crucial Technology BLS4G4D240FSB.8FAR 4GB,DDR4,23,16300,12800,
Patriot Memory (PDP Systems) 2666 C15 Series 4GB,DDR4,31,16300,12800,
Crucial Technology BLS16G4D240FSC.16FBR 16GB,DDR4,33,16300,12800,
Kingston KHX2666C16S4/16G 16GB,DDR4,33,16300,12800,
G Skill Intl F4-3000C16-8GVSB 8GB,DDR4,27,16200,12800,
G Skill Intl F4-3000C14-16GVR 16GB,DDR4,35,16200,12800,
G Skill Intl F4-2800C18-8GRS 8GB,DDR4,27,16000,12800,
SK Hynix HMA82GU6JJR8N-VK 16GB,DDR4,35,16000,12800,
Panram International Corporation W4N2666PS-16G 16GB,DDR4,24,15700,12800,
Crucial Technology CT16G4DFRA266.M16FR 16GB,DDR4,33,15700,12800,
Crucial Technology CT32G4SFD8266.C16FB 32GB,DDR4,36,15700,12800,153.39
Corsair CMK16GX4M2B4266C19 8GB,DDR4,36,15700,12800,
Chun Well Technology Holding Limited D4U0836181B 8GB,DDR4,32,15600,12800,
Corsair CMK64GX4M4B3333C16 16GB,DDR4,33,15600,12800,673.64
Corsair CMW32GX4M4Z4000C18 8GB,DDR4,35,15600,12800,
Samsung M471A4G43AB1-CWE 32GB,DDR4,45,15600,12800,
Kingston ACR26D4U9S8ME-8X 8GB,DDR4,30,15500,12800,
Patriot Memory (PDP Systems) 3000 C18 Series 16GB,DDR4,36,15500,12800,
SK Hynix HMA82GS6DJR8N-XN 16GB,DDR4,37,15200,12800,
A-DATA Technology AO1P32NCSV1-BEWS 16GB,DDR4,60,15100,12800,
Corsair CMD128GX4M8A2666C15 16GB,DDR4,39,13400,12800,879.99
Corsair CMR64GX4M8C3200C16 8GB,DDR4,36,10400,12800,
Essencore Limited IM48GU88A30-FGGHMB 8GB,DDR4,19,19000,12700,
Kingston XJV223-MIE-NX 16GB,DDR4,38,18700,12700,
G Skill Intl F4-2133C15-16GFXR 16GB,DDR4,32,18300,12700,
Corsair CM4X4GF3000C15K4 4GB,DDR4,22,18000,12700,
Corsair CM4B8G1J2400A16K2-O 8GB,DDR4,27,17800,12700,
Shanghai Kuxin Microelectronics Ltd NMUD480E82-2666 8GB,DDR4,22,17700,12700,
Kingston KHX3000C16D4/32GX 32GB,DDR4,34,17700,12700,
Patriot Memory (PDP Systems) 2400 C14 Series 8GB,DDR4,22,17600,12700,
Crucial Technology BLS8G4D240FSA.16FBD 8GB,DDR4,31,17600,12700,
Team Group Inc. TEAMGROUP-UD4-2800 8GB,DDR4,22,17500,12700,
"PNY Technologies, Inc. 8GBF2X04JEEE35-12-K 8GB",DDR4,32,17500,12700,
G Skill Intl F4-2400C15-8GTZRX 8GB,DDR4,22,17400,12700,
Crucial Technology BLS4G4D240FSC.8FBD 4GB,DDR4,31,17400,12700,
SK Hynix HMA82GU6CJR8N-XN 16GB,DDR4,31,17300,12700,
Corsair CMU16GX4M2A2666C16 8GB,DDR4,30,17000,12700,213.99
Crucial Technology BLS8G4D240FSB.M16FBD 8GB,DDR4,28,16800,12700,
Crucial Technology BLS4G4D240FSC.M8FADG 4GB,DDR4,30,16700,12700,
Kingston KHX2666C15/16GX 16GB,DDR4,32,16700,12700,
Crucial Technology CT8G4DFS8266.C8FE 8GB,DDR4,30,16600,12700,
G Skill Intl F4-3000C15-8GRK 8GB,DDR4,32,16600,12700,164.99
Wilk Elektronik S.A. GX2400S464L17S/8G-S1 8GB,DDR4,23,16500,12700,
Crucial Technology BLS8G4D240FSBK.8FBD 8GB,DDR4,30,16500,12700,
Kingston 9905678-014.A00G 4GB,DDR4,31,16500,12700,
Kingston KHX2666C16/16G 16GB,DDR4,31,16500,12700,
SK Hynix HMA81GU6CJR8N-XN 8GB,DDR4,31,16500,12700,
Avant Technology W641GU48J7240ND 8GB,DDR4,32,16500,12700,
Kingston KHX3000C15D4/4GX 4GB,DDR4,33,16500,12700,
Patriot Memory (PDP Systems) 2666 C16 Series 8GB,DDR4,33,16400,12700,
G Skill Intl F4-3200C16-8GTZKY 8GB,DDR4,32,16300,12700,
Hoodisk Electronics Co Ltd GKE800SO51216-2400 8GB,DDR4,26,16200,12700,
Hynix Semiconductor (Hyundai Electronics) HMA81GU6CJR8N-UH 8GB,DDR4,28,16200,12700,
Patriot Memory (PDP Systems) PSD416G26662 16GB,DDR4,32,16200,12700,59.99
Micron Technology 16ATF2G64AZ-2G6J1 16GB,DDR4,33,16100,12700,
Kingston 99U5700-014.A00G 8GB,DDR4,37,16100,12700,
"PNY Technologies, Inc. 8GBF1X08LFHH35-12-K 8GB",DDR4,32,16000,12700,
Crucial Technology CT16G4SFD8266.C16FD1 16GB,DDR4,36,15900,12700,66.34
Samsung M471A2G43AB2-CWE 16GB,DDR4,46,15900,12700,
Kingston KHX2666C13D4/4GX 4GB,DDR4,35,15800,12700,
Kingston KHX2400C15S4/8G 8GB,DDR4,32,15700,12700,
Crucial Technology CT16G4SFS8266.C8FE 16GB,DDR4,37,15700,12700,55.99
Crucial Technology BLS16G4S26BFSD.16FD 16GB,DDR4,35,15600,12700,
Corsair CMT64GX4M4K3600C16 16GB,DDR4,40,15600,12700,
Crucial Technology BLS8G4S240FSD.16FAR 8GB,DDR4,25,15500,12700,94.37
Samsung M378A4G43MB1-CTD 32GB,DDR4,38,15400,12700,
Hynix Semiconductor (Hyundai Electronics) HMA81GS6AFR8N-VK 8GB,DDR4,25,15300,12700,
Kingmax Semiconductor GSAH22F-18---------- 16GB,DDR4,29,15300,12700,
Kingston 99U5663-006.A00G 16GB,DDR4,34,15100,12700,
Kingston XF875V-MIH 8GB,DDR4,34,14800,12700,
Kingston 9905743-023.A00G 8GB,DDR4,38,14700,12700,
Neo Forza GKE160SO204808-3200 16GB,DDR4,63,14700,12700,
Kingston 9905744-011.A00G 32GB,DDR4,41,14400,12700,
Corsair CMK256GX4M8A2400C16 32GB,DDR4,50,13200,12700,
Kingston KC5N22-MIE 16GB,DDR4,51,13100,12700,
Essencore Limited KD48GU880-32N220T 8GB,DDR4,47,12300,12700,
Corsair CM4B8G1L2666A18S4 8GB,DDR4,32,11400,12700,
Crucial Technology BLE16G4D30AEEA.K16FB 16GB,DDR4,20,18900,12600,
Corsair CMK16GX4M2B2800C14 8GB,DDR4,28,18400,12600,126.99
Crucial Technology CT8G4DFS824A.M8FGM 8GB,DDR4,22,18200,12600,
Crucial Technology BLS16G4D26BFSB.16FBD 16GB,DDR4,22,17900,12600,169.89
Corsair CM4X8GF2400C14K4 8GB,DDR4,22,17500,12600,
G Skill Intl F4-3466C16-8GTZKW 8GB,DDR4,28,17500,12600,
Golden Empire CL15-17-17 D4-3000 8GB,DDR4,32,17300,12600,
Corsair CMT16GX4M2C3000C15 8GB,DDR4,28,17200,12600,193.98
G Skill Intl F4-2933C14-16GTZRX 16GB,DDR4,34,17200,12600,
Crucial Technology CT8G4SFS6266.M4FB 8GB,DDR4,36,17100,12600,
Corsair CM4X8GF2400Z16K4 8GB,DDR4,29,17000,12600,
Crucial Technology BLS8G4D26BFSCK.8FD 8GB,DDR4,29,17000,12600,
Crucial Technology BLS8G4D30BESBK.8FB 8GB,DDR4,29,16800,12600,32.66
Corsair CMK8GX4M2C3000C16 4GB,DDR4,29,16800,12600,96.93
G Skill Intl F4-2400C16-4GRS 4GB,DDR4,23,16600,12600,
Micron Technology 16ATF2G64HZ-2G3B2 16GB,DDR4,24,16600,12600,
Crucial Technology BLT4G4D26AFTA.8FADG 4GB,DDR4,23,16500,12600,33.99
Golden Empire CL14-16-16 D4-2400 16GB,DDR4,28,16500,12600,
G Skill Intl F4-2666C19-8GRS 8GB,DDR4,35,16300,12600,
G Skill Intl F4-3200C15-4GRKD 4GB,DDR4,25,16200,12600,
Hynix Semiconductor (Hyundai Electronics) HMA82GS6JJR8N-VK 16GB,DDR4,26,16200,12600,
